GameID,PlayerID,PlayerName,TeamAbbr,Agent,ACS,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
60919,21714.0,Coach,BJOR,Cypher,164.0,15.0,16.0,6.0,-1.0,0.69,120.0,0.27,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
60919,3874.0,TEAGUE,BJOR,Sova,154.0,14.0,18.0,7.0,-4.0,0.69,105.0,0.22,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,3.0,2.0
60921,14644.0,Kryptic,MUGI,Raze,318.0,22.0,17.0,8.0,5.0,0.76,197.0,0.19,3.0,4.0,-1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,1.0
60921,19668.0,kw0nst3r,MUGI,Jett,222.0,18.0,10.0,4.0,8.0,0.86,143.0,0.2,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0
60921,15645.0,pnk,MUGI,Astra,202.0,13.0,13.0,10.0,0.0,0.81,138.0,0.14,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
60921,14640.0,hyunseo,MUGI,Sova,139.0,9.0,10.0,7.0,-1.0,0.81,93.0,0.21,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0
60921,14801.0,KryptWalk,MUGI,Skye,137.0,14.0,10.0,4.0,4.0,0.81,75.0,0.18,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,1.0
60921,14701.0,bungee,CLG,Raze,215.0,13.0,18.0,7.0,-5.0,0.62,149.0,0.19,7.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
60921,5149.0,rise,CLG,Astra,174.0,13.0,12.0,3.0,1.0,0.76,132.0,0.32,1.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0
60921,3062.0,bENITA,CLG,Breach,165.0,12.0,17.0,7.0,-5.0,0.62,109.0,0.32,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,6.0,0.0
60921,3103.0,clawdia,CLG,Kayo,144.0,11.0,14.0,3.0,-3.0,0.67,98.0,0.28,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,1.0
60921,14991.0,amnesia,CLG,Cypher,127.0,11.0,15.0,0.0,-4.0,0.57,76.0,0.3,0.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0
60922,14640.0,hyunseo,MUGI,Sova,340.0,27.0,14.0,3.0,13.0,0.71,207.0,0.35,3.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,1.0
60922,15645.0,pnk,MUGI,Viper,262.0,20.0,13.0,8.0,7.0,0.81,160.0,0.1,2.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0
60922,19668.0,kw0nst3r,MUGI,Reyna,215.0,16.0,17.0,7.0,-1.0,0.71,154.0,0.16,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0
60922,14644.0,Kryptic,MUGI,Jett,170.0,11.0,16.0,4.0,-5.0,0.57,108.0,0.14,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
60922,14801.0,KryptWalk,MUGI,Sage,117.0,8.0,11.0,11.0,-3.0,0.81,85.0,0.22,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,2.0
60922,14991.0,amnesia,CLG,Killjoy,234.0,16.0,17.0,6.0,-1.0,0.76,150.0,0.14,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0
60922,3062.0,bENITA,CLG,Sova,218.0,14.0,16.0,9.0,-2.0,0.86,163.0,0.35,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,4.0,0.0
60922,14701.0,bungee,CLG,Sage,211.0,18.0,17.0,3.0,1.0,0.67,128.0,0.28,0.0,2.0,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5.0,0.0
60922,5149.0,rise,CLG,Viper,210.0,15.0,15.0,4.0,0.0,0.76,140.0,0.23,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
60922,3103.0,clawdia,CLG,Jett,124.0,8.0,17.0,4.0,-9.0,0.62,94.0,0.18,3.0,8.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0
60879,10463.0,PaRaDoXks,TR,Jett,311.0,22.0,17.0,3.0,5.0,0.8,201.0,0.37,10.0,4.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0
60879,15363.0,Mast3r,TR,Killjoy,273.0,20.0,8.0,9.0,12.0,0.95,203.0,0.23,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,92.0,1.0,1.0
60879,4508.0,RelliK,TR,Astra,222.0,18.0,14.0,8.0,4.0,0.9,148.0,0.27,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
60879,4504.0,CrosshaiR,TR,Sova,197.0,15.0,14.0,6.0,1.0,0.7,142.0,0.27,1.0,2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0
60879,15364.0,1TaPGoD,TR,Breach,179.0,13.0,14.0,12.0,-1.0,0.85,127.0,0.29,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,2.0
60879,4795.0,Binks,T69,Raze,282.0,17.0,18.0,7.0,-1.0,0.65,199.0,0.17,3.0,4.0,-1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
60879,20377.0,wondRRRR,T69,Sova,217.0,15.0,17.0,9.0,-2.0,0.65,138.0,0.23,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,5.0,0.0
60879,7485.0,ezzy,T69,Astra,186.0,14.0,16.0,5.0,-2.0,0.75,133.0,0.28,1.0,2.0,-1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,1.0,0.0
60879,4796.0,strixx,T69,Jett,184.0,12.0,18.0,4.0,-6.0,0.65,136.0,0.17,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
60879,5541.0,tryst,T69,Killjoy,136.0,9.0,20.0,1.0,-11.0,0.5,97.0,0.22,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0
60880,10463.0,PaRaDoXks,TR,Jett,271.0,22.0,21.0,5.0,1.0,0.71,169.0,0.29,9.0,8.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
60880,15363.0,Mast3r,TR,Killjoy,244.0,23.0,13.0,3.0,10.0,0.67,159.0,0.21,0.0,1.0,-1.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,2.0,2.0
60880,15364.0,1TaPGoD,TR,Breach,194.0,15.0,19.0,7.0,-4.0,0.75,127.0,0.33,1.0,3.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0
60880,4504.0,CrosshaiR,TR,Sova,173.0,16.0,13.0,11.0,3.0,0.75,122.0,0.28,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,6.0,2.0
60880,4508.0,RelliK,TR,Astra,171.0,14.0,20.0,5.0,-6.0,0.75,109.0,0.09,0.0,2.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
60880,4796.0,strixx,T69,Jett,255.0,24.0,18.0,3.0,6.0,0.71,154.0,0.21,2.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,0.0,1.0
60880,5541.0,tryst,T69,Killjoy,250.0,19.0,16.0,10.0,3.0,0.83,180.0,0.24,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,4.0,1.0
60880,4795.0,Binks,T69,Raze,249.0,20.0,19.0,4.0,1.0,0.75,182.0,0.18,4.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
60880,20377.0,wondRRRR,T69,Sova,145.0,13.0,20.0,9.0,-7.0,0.63,88.0,0.13,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,3.0,1.0
60880,7485.0,ezzy,T69,Astra,113.0,10.0,17.0,7.0,-7.0,0.71,77.0,0.37,3.0,4.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
60882,619.0,C0M,AKRE,Killjoy,337.0,17.0,6.0,4.0,11.0,0.93,230.0,0.23,2.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0
60882,4387.0,Neon,AKRE,Jett,272.0,14.0,5.0,3.0,9.0,0.93,179.0,0.33,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
60882,848.0,Kanpeki,AKRE,Kayo,263.0,14.0,8.0,10.0,6.0,1.0,169.0,0.12,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
60882,8496.0,gucc107,AKRE,Astra,252.0,14.0,8.0,7.0,6.0,0.79,167.0,0.24,1.0,5.0,-4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0
60882,2164.0,Paincakes,AKRE,Sova,139.0,8.0,4.0,2.0,4.0,0.86,92.0,0.3,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0
60882,21985.0,squishys,SQUI,Astra,194.0,9.0,13.0,1.0,-4.0,0.64,117.0,0.29,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
60882,21987.0,Pam,SQUI,Killjoy,193.0,8.0,13.0,0.0,-5.0,0.5,144.0,0.28,0.0,2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
60882,21989.0,Unnlucky,SQUI,Jett,129.0,5.0,13.0,1.0,-8.0,0.29,84.0,0.39,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
60882,21988.0,saizen,SQUI,Sova,96.0,5.0,14.0,1.0,-9.0,0.36,65.0,0.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0
60882,21986.0,squishy,SQUI,Raze,95.0,4.0,14.0,1.0,-10.0,0.36,60.0,0.04,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
60883,4387.0,Neon,AKRE,Jett,286.0,15.0,10.0,4.0,5.0,0.79,191.0,0.25,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
60883,848.0,Kanpeki,AKRE,Skye,275.0,16.0,8.0,4.0,8.0,0.93,161.0,0.32,3.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0
60883,2164.0,Paincakes,AKRE,Sova,271.0,14.0,7.0,4.0,7.0,0.93,183.0,0.73,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
60883,8496.0,gucc107,AKRE,Astra,208.0,11.0,5.0,7.0,6.0,0.86,134.0,0.2,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,10.0,0.0
60883,619.0,C0M,AKRE,Viper,183.0,9.0,5.0,3.0,4.0,0.79,118.0,0.2,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
60883,21987.0,Pam,SQUI,Killjoy,201.0,9.0,13.0,1.0,-4.0,0.64,141.0,0.37,0.0,4.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
60883,21988.0,saizen,SQUI,Sova,179.0,7.0,13.0,0.0,-6.0,0.5,114.0,0.54,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
60883,21985.0,squishys,SQUI,Astra,176.0,8.0,12.0,2.0,-4.0,0.5,113.0,0.3,0.0,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
60883,21989.0,Unnlucky,SQUI,Jett,129.0,6.0,13.0,1.0,-7.0,0.57,78.0,0.45,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
60883,21986.0,squishy,SQUI,Raze,122.0,5.0,14.0,0.0,-9.0,0.43,74.0,0.17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
60885,3983.0,Virtyy,BOOS,Reyna,402.0,22.0,6.0,2.0,16.0,0.93,263.0,0.24,3.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0
60885,5099.0,Boltzy,BOOS,Viper,319.0,19.0,6.0,1.0,13.0,1.0,226.0,0.5,3.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0
60885,8419.0,Reduxx,BOOS,Jett,221.0,12.0,7.0,6.0,5.0,0.87,150.0,0.2,2.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
60885,466.0,ChurmZ,BOOS,Sova,176.0,11.0,7.0,7.0,4.0,0.93,120.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0
60885,3712.0,diaamond,BOOS,Chamber,142.0,8.0,7.0,1.0,1.0,0.8,98.0,0.32,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,7.0,0.0
60885,16757.0,Cohburg,PHO,Chamber,179.0,10.0,13.0,0.0,-3.0,0.6,113.0,0.27,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0
60885,1080.0,Dopai,PHO,Sova,175.0,8.0,15.0,3.0,-7.0,0.53,117.0,0.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0
60885,19291.0,Bobovo,PHO,Jett,154.0,7.0,15.0,2.0,-8.0,0.53,101.0,0.23,1.0,5.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
60885,21542.0,Zento,PHO,Sage,122.0,6.0,15.0,4.0,-9.0,0.6,78.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
60885,19293.0,evaD,PHO,Viper,73.0,2.0,14.0,3.0,-12.0,0.33,63.0,0.08,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0
60886,8419.0,Reduxx,BOOS,Jett,275.0,15.0,13.0,5.0,2.0,0.69,171.0,0.15,5.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
60886,466.0,ChurmZ,BOOS,Sova,250.0,13.0,9.0,7.0,4.0,0.88,155.0,0.17,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0
60886,5099.0,Boltzy,BOOS,Astra,233.0,14.0,8.0,11.0,6.0,0.88,160.0,0.48,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,6.0,0.0
60886,3712.0,diaamond,BOOS,Cypher,227.0,18.0,6.0,1.0,12.0,0.81,135.0,0.17,0.0,1.0,-1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
60886,3983.0,Virtyy,BOOS,Skye,193.0,12.0,10.0,4.0,2.0,0.75,139.0,0.38,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0
60886,16757.0,Cohburg,PHO,Chamber,241.0,15.0,14.0,0.0,1.0,0.63,136.0,0.33,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
60886,19291.0,Bobovo,PHO,Viper,240.0,10.0,14.0,4.0,-4.0,0.63,161.0,0.31,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
60886,19293.0,evaD,PHO,Sova,158.0,9.0,14.0,5.0,-5.0,0.63,111.0,0.28,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,2.0
60886,21542.0,Zento,PHO,Astra,129.0,6.0,14.0,3.0,-8.0,0.63,88.0,0.2,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
60886,1080.0,Dopai,PHO,Kayo,121.0,6.0,16.0,4.0,-10.0,0.44,75.0,0.13,0.0,5.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
