GameID,Team1ID,Team2ID,WinnerTeam,Team1Score,Team2Score,WinnerTeamIdx,WinType,Team1Bank,Team2Bank,Team1BuyType,Team2BuyType
60886,6903,6020,BOOS,1,1,1,elim,300,3200,semi-buy,semi-buy
60886,6903,6020,BOOS,2,1,1,elim,6900,8800,semi-buy,eco
60886,6903,6020,PHO,2,2,2,defuse,14900,1100,semi-buy,full-buy
60886,6903,6020,BOOS,3,2,1,elim,4900,11400,full-buy,semi-buy
60886,6903,6020,BOOS,4,2,1,elim,12900,3000,full-buy,semi-buy
60886,6903,6020,BOOS,5,2,1,elim,16200,5800,full-buy,semi-buy
60886,6903,6020,BOOS,6,2,1,elim,22300,1000,full-buy,full-buy
60886,6903,6020,BOOS,7,2,1,elim,16100,11100,full-buy,semi-eco
60886,6903,6020,BOOS,8,2,1,elim,15600,3200,full-buy,full-buy
60886,6903,6020,BOOS,9,2,1,elim,18100,6800,full-buy,semi-buy
60886,6903,6020,PHO,9,3,2,elim,19900,1700,full-buy,full-buy
60886,6903,6020,BOOS,10,3,1,elim,200,400,eco,eco
60886,6903,6020,BOOS,11,3,1,defuse,500,9000,semi-buy,eco
60886,6903,6020,BOOS,12,3,1,elim,3900,1000,semi-buy,full-buy
60886,6903,6020,BOOS,13,3,1,elim,10500,400,full-buy,semi-buy
